feature	status	n_isoforms	logFC	logFC_cat	expr	expr_cat
ENSG00000116754	0	19	0	[ 0.00, 0.56)	79.466697	[  17.148,3265.406]
ENSG00000116761	0	5	0	[ 0.00, 0.56)	6.799402	[   2.628,  17.148)
ENSG00000116771	0	1	0	[ 0.00, 0.56)	9.42904	[   2.628,  17.148)
ENSG00000116774	1	4	-2.33685232239169	[ 1.54, 2.62)	24.393915	[  17.148,3265.406]
ENSG00000116783	0	11	0	[ 0.00, 0.56)	0.9753404	[   0.362,   2.628)
ENSG00000116785	1	5	-0.943196693328555	[ 0.56, 1.54)	0.4053178	[   0.362,   2.628)
ENSG00000116786	0	4	0	[ 0.00, 0.56)	26.25857	[  17.148,3265.406]
ENSG00000116791	1	7	0.157167152357514	[ 0.00, 0.56)	24.0308775	[  17.148,3265.406]
ENSG00000116793	1	14	3.16286762904461	[ 2.62,13.22]	44.68462384825	[  17.148,3265.406]
ENSG00000116809	1	17	0.228380111935007	[ 0.00, 0.56)	11.943613903	[   2.628,  17.148)
ENSG00000116815	0	5	0	[ 0.00, 0.56)	25.553405	[  17.148,3265.406]
ENSG00000116819	0	1	0	[ 0.00, 0.56)	0.331506	[   0.000,   0.362)
ENSG00000116824	0	2	0	[ 0.00, 0.56)	24.09449	[  17.148,3265.406]
ENSG00000116830	0	8	0	[ 0.00, 0.56)	7.965294	[   2.628,  17.148)
ENSG00000116833	1	6	0.473637477245212	[ 0.00, 0.56)	13.8085186	[   2.628,  17.148)
ENSG00000116852	1	6	2.39563024982009	[ 1.54, 2.62)	11.840377	[   2.628,  17.148)
ENSG00000116857	0	12	0	[ 0.00, 0.56)	31.8029671	[  17.148,3265.406]
ENSG00000116863	0	1	0	[ 0.00, 0.56)	15.5196	[   2.628,  17.148)
ENSG00000116871	0	13	0	[ 0.00, 0.56)	31.450584	[  17.148,3265.406]
ENSG00000116874	1	6	2.34012721168306	[ 1.54, 2.62)	27.0531342	[  17.148,3265.406]
ENSG00000116882	1	4	1.0986473485078	[ 0.56, 1.54)	0.435169	[   0.362,   2.628)
ENSG00000116883	0	1	0	[ 0.00, 0.56)	1.04611	[   0.362,   2.628)
ENSG00000116885	0	13	0	[ 0.00, 0.56)	3.2181257	[   2.628,  17.148)
ENSG00000116898	0	4	0	[ 0.00, 0.56)	39.8982410006378	[  17.148,3265.406]
ENSG00000116903	1	2	0.914788411026378	[ 0.56, 1.54)	8.77077	[   2.628,  17.148)
ENSG00000116906	0	6	0	[ 0.00, 0.56)	24.762972	[  17.148,3265.406]
ENSG00000116918	0	5	0	[ 0.00, 0.56)	27.197743	[  17.148,3265.406]
ENSG00000116922	0	12	0	[ 0.00, 0.56)	9.799385	[   2.628,  17.148)
ENSG00000116954	0	4	0	[ 0.00, 0.56)	17.909244	[  17.148,3265.406]
ENSG00000116957	0	7	0	[ 0.00, 0.56)	21.036891	[  17.148,3265.406]
ENSG00000116962	0	2	0	[ 0.00, 0.56)	28.03159	[  17.148,3265.406]
ENSG00000116977	1	28	0.0123233556418727	[ 0.00, 0.56)	37.03581785	[  17.148,3265.406]
ENSG00000116981	0	1	0	[ 0.00, 0.56)	0.0845445	[   0.000,   0.362)
ENSG00000116983	0	1	0	[ 0.00, 0.56)	0.270373	[   0.000,   0.362)
ENSG00000116984	0	6	0	[ 0.00, 0.56)	9.454647	[   2.628,  17.148)
ENSG00000116985	1	2	-2.25935906284557	[ 1.54, 2.62)	3.21893	[   2.628,  17.148)
ENSG00000116990	1	5	0.472227024234628	[ 0.00, 0.56)	7.383787	[   2.628,  17.148)
ENSG00000116991	0	6	0	[ 0.00, 0.56)	21.027371	[  17.148,3265.406]
ENSG00000116996	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000117000	1	2	-2.01409993801275	[ 1.54, 2.62)	3.3377175	[   2.628,  17.148)
ENSG00000117009	1	10	3.77069152871308	[ 2.62,13.22]	23.6410445	[  17.148,3265.406]
ENSG00000117010	0	6	0	[ 0.00, 0.56)	2.8040812	[   2.628,  17.148)
ENSG00000117013	1	4	-2.94173337846262	[ 2.62,13.22]	0.53894445	[   0.362,   2.628)
ENSG00000117016	0	2	0	[ 0.00, 0.56)	3.077949	[   2.628,  17.148)
ENSG00000117020	1	10	0.36939032491924	[ 0.00, 0.56)	11.193236	[   2.628,  17.148)
ENSG00000117036	0	3	0	[ 0.00, 0.56)	9.823616	[   2.628,  17.148)
ENSG00000117054	0	19	0	[ 0.00, 0.56)	50.2301324	[  17.148,3265.406]
ENSG00000117069	0	5	0	[ 0.00, 0.56)	3.8106767	[   2.628,  17.148)
ENSG00000117090	0	6	0	[ 0.00, 0.56)	7.081142	[   2.628,  17.148)
ENSG00000117091	0	2	0	[ 0.00, 0.56)	39.700815	[  17.148,3265.406]
ENSG00000117114	1	24	-0.376605885023738	[ 0.00, 0.56)	26.8771681	[  17.148,3265.406]
ENSG00000117115	0	5	0	[ 0.00, 0.56)	37.583036	[  17.148,3265.406]
ENSG00000117118	0	8	0	[ 0.00, 0.56)	87.287612	[  17.148,3265.406]
ENSG00000117122	0	7	0	[ 0.00, 0.56)	5.7292045	[   2.628,  17.148)
ENSG00000117133	0	2	0	[ 0.00, 0.56)	29.5562	[  17.148,3265.406]
ENSG00000117139	1	10	-0.0529154371994931	[ 0.00, 0.56)	10.7555815	[   2.628,  17.148)
ENSG00000117143	0	8	0	[ 0.00, 0.56)	68.944372	[  17.148,3265.406]
ENSG00000117148	0	1	0	[ 0.00, 0.56)	0.126364	[   0.000,   0.362)
ENSG00000117151	0	4	0	[ 0.00, 0.56)	19.813224	[  17.148,3265.406]
ENSG00000117152	0	10	0	[ 0.00, 0.56)	1.771068	[   0.362,   2.628)
ENSG00000117153	1	4	-1.25651333044575	[ 0.56, 1.54)	13.350135	[   2.628,  17.148)
ENSG00000117154	1	4	1.29971511344758	[ 0.56, 1.54)	6.3856384	[   2.628,  17.148)
ENSG00000117155	1	9	-0.852628752540765	[ 0.56, 1.54)	4.9625743	[   2.628,  17.148)
ENSG00000117174	1	2	0.501200834430217	[ 0.00, 0.56)	11.6493435	[   2.628,  17.148)
ENSG00000117215	0	1	0	[ 0.00, 0.56)	3.75258	[   2.628,  17.148)
ENSG00000117222	0	3	0	[ 0.00, 0.56)	7.80872	[   2.628,  17.148)
ENSG00000117226	0	11	0	[ 0.00, 0.56)	75.81746	[  17.148,3265.406]
ENSG00000117228	1	8	-0.119731745625089	[ 0.00, 0.56)	31.1824515	[  17.148,3265.406]
ENSG00000117242	1	1	-3.37616950214414	[ 2.62,13.22]	1.4987655	[   0.362,   2.628)
ENSG00000117245	0	9	0	[ 0.00, 0.56)	1.5099952	[   0.362,   2.628)
ENSG00000117262	1	14	0.523376734476115	[ 0.00, 0.56)	7.1513101	[   2.628,  17.148)
ENSG00000117266	1	24	0.653203216236318	[ 0.56, 1.54)	13.5574187	[   2.628,  17.148)
ENSG00000117280	0	9	0	[ 0.00, 0.56)	10.362763	[   2.628,  17.148)
ENSG00000117281	1	4	0.637212503193563	[ 0.56, 1.54)	0.7630815	[   0.362,   2.628)
ENSG00000117289	1	5	-4.71160383914597	[ 2.62,13.22]	96.22943975	[  17.148,3265.406]
ENSG00000117298	1	13	-1.72538780340688	[ 1.54, 2.62)	35.4303075	[  17.148,3265.406]
ENSG00000117305	0	10	0	[ 0.00, 0.56)	30.2887029	[  17.148,3265.406]
ENSG00000117308	0	15	0	[ 0.00, 0.56)	55.970478	[  17.148,3265.406]
ENSG00000117318	0	3	0	[ 0.00, 0.56)	64.38282	[  17.148,3265.406]
ENSG00000117322	0	7	0	[ 0.00, 0.56)	6.835818	[   2.628,  17.148)
ENSG00000117335	1	20	-3.37523386618145	[ 2.62,13.22]	50.725267	[  17.148,3265.406]
ENSG00000117360	1	9	0.0284855031694356	[ 0.00, 0.56)	11.5504336910095	[   2.628,  17.148)
ENSG00000117362	0	9	0	[ 0.00, 0.56)	46.8593959	[  17.148,3265.406]
ENSG00000117385	0	14	0	[ 0.00, 0.56)	14.71796	[   2.628,  17.148)
ENSG00000117394	0	6	0	[ 0.00, 0.56)	13.375806	[   2.628,  17.148)
ENSG00000117395	1	9	-3.32778911933101	[ 2.62,13.22]	26.5887788	[  17.148,3265.406]
ENSG00000117399	1	4	-1.80532485539991	[ 1.54, 2.62)	4.527951	[   2.628,  17.148)
ENSG00000117400	0	2	0	[ 0.00, 0.56)	0.0750823	[   0.000,   0.362)
ENSG00000117407	0	11	0	[ 0.00, 0.56)	2.6350039	[   2.628,  17.148)
ENSG00000117408	0	7	0	[ 0.00, 0.56)	10.548099	[   2.628,  17.148)
ENSG00000117410	0	13	0	[ 0.00, 0.56)	85.835994	[  17.148,3265.406]
ENSG00000117411	0	8	0	[ 0.00, 0.56)	23.217906	[  17.148,3265.406]
ENSG00000117419	1	10	-2.309798947791	[ 1.54, 2.62)	13.75064485	[   2.628,  17.148)
ENSG00000117425	0	3	0	[ 0.00, 0.56)	0.82156976616	[   0.362,   2.628)
ENSG00000117448	0	13	0	[ 0.00, 0.56)	119.768071	[  17.148,3265.406]
ENSG00000117450	0	6	0	[ 0.00, 0.56)	340.434384	[  17.148,3265.406]
ENSG00000117461	1	10	3.3765316897752	[ 2.62,13.22]	62.835332000057	[  17.148,3265.406]
ENSG00000117472	1	10	-7.10074556099918	[ 2.62,13.22]	339.7378625	[  17.148,3265.406]
ENSG00000117475	1	5	-1.64345192258208	[ 1.54, 2.62)	10.14481	[   2.628,  17.148)
ENSG00000117477	0	5	0	[ 0.00, 0.56)	0.426727	[   0.362,   2.628)
ENSG00000117479	0	3	0	[ 0.00, 0.56)	7.13914186894	[   2.628,  17.148)
ENSG00000117480	1	6	0.819821498342667	[ 0.56, 1.54)	18.630284	[  17.148,3265.406]
ENSG00000117481	1	12	0.0114788077457883	[ 0.00, 0.56)	11.45847345	[   2.628,  17.148)
ENSG00000117500	1	5	-1.99239873162208	[ 1.54, 2.62)	23.851521	[  17.148,3265.406]
ENSG00000117501	0	3	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000117505	0	3	0	[ 0.00, 0.56)	27.2226717	[  17.148,3265.406]
ENSG00000117507	0	3	0	[ 0.00, 0.56)	0.141253	[   0.000,   0.362)
ENSG00000117519	0	8	0	[ 0.00, 0.56)	115.867217	[  17.148,3265.406]
ENSG00000117523	1	12	-3.42274187363031	[ 2.62,13.22]	22.0143314	[  17.148,3265.406]
ENSG00000117525	0	4	0	[ 0.00, 0.56)	98.51761	[  17.148,3265.406]
ENSG00000117528	0	9	0	[ 0.00, 0.56)	43.5555738	[  17.148,3265.406]
ENSG00000117533	0	5	0	[ 0.00, 0.56)	10.834211	[   2.628,  17.148)
ENSG00000117543	0	16	0	[ 0.00, 0.56)	19.9961425	[  17.148,3265.406]
ENSG00000117560	0	2	0	[ 0.00, 0.56)	0.575377	[   0.362,   2.628)
ENSG00000117569	0	13	0	[ 0.00, 0.56)	7.97464552	[   2.628,  17.148)
ENSG00000117586	1	3	4.74965893422815	[ 2.62,13.22]	52.39359	[  17.148,3265.406]
ENSG00000117592	1	3	-1.78803654686156	[ 1.54, 2.62)	120.437405	[  17.148,3265.406]
ENSG00000117593	0	4	0	[ 0.00, 0.56)	12.482569	[   2.628,  17.148)
ENSG00000117594	1	3	0.593874845471118	[ 0.56, 1.54)	8.458348	[   2.628,  17.148)
ENSG00000117595	0	4	0	[ 0.00, 0.56)	20.994763	[  17.148,3265.406]
ENSG00000117597	0	2	0	[ 0.00, 0.56)	3.820816	[   2.628,  17.148)
ENSG00000117598	0	3	0	[ 0.00, 0.56)	0.00862292	[   0.000,   0.362)
ENSG00000117600	1	3	1.51920631675869	[ 0.56, 1.54)	2.956382	[   2.628,  17.148)
ENSG00000117601	0	3	0	[ 0.00, 0.56)	0.0187069	[   0.000,   0.362)
ENSG00000117602	0	7	0	[ 0.00, 0.56)	7.945255	[   2.628,  17.148)
ENSG00000117614	0	4	0	[ 0.00, 0.56)	56.40982	[  17.148,3265.406]
ENSG00000117616	1	23	-2.76046969396165	[ 2.62,13.22]	29.42796	[  17.148,3265.406]
ENSG00000117620	1	9	-0.309438001980597	[ 0.00, 0.56)	41.483319	[  17.148,3265.406]
ENSG00000117625	0	16	0	[ 0.00, 0.56)	16.344431	[   2.628,  17.148)
ENSG00000117632	0	9	0	[ 0.00, 0.56)	64.968111	[  17.148,3265.406]
ENSG00000117640	0	23	0	[ 0.00, 0.56)	29.333939	[  17.148,3265.406]
ENSG00000117643	0	7	0	[ 0.00, 0.56)	10.266523	[   2.628,  17.148)
ENSG00000117650	1	5	2.38607239338247	[ 1.54, 2.62)	12.4477125	[   2.628,  17.148)
ENSG00000117676	0	21	0	[ 0.00, 0.56)	44.1906449	[  17.148,3265.406]
ENSG00000117682	0	25	0	[ 0.00, 0.56)	32.45930532392	[  17.148,3265.406]
ENSG00000117691	0	4	0	[ 0.00, 0.56)	38.382905	[  17.148,3265.406]
ENSG00000117697	1	7	-0.268204173393642	[ 0.00, 0.56)	17.584191	[  17.148,3265.406]
ENSG00000117707	1	5	0.167097721140562	[ 0.00, 0.56)	2.1950679	[   0.362,   2.628)
ENSG00000117713	0	9	0	[ 0.00, 0.56)	18.044021696	[  17.148,3265.406]
ENSG00000117724	1	5	0.0965523188377782	[ 0.00, 0.56)	5.912018	[   2.628,  17.148)
ENSG00000117748	0	5	0	[ 0.00, 0.56)	26.74427	[  17.148,3265.406]
ENSG00000117751	0	5	0	[ 0.00, 0.56)	23.774855	[  17.148,3265.406]
ENSG00000117758	1	5	0.188532809505431	[ 0.00, 0.56)	35.6947265	[  17.148,3265.406]
ENSG00000117791	1	6	1.19604843230517	[ 0.56, 1.54)	22.405089	[  17.148,3265.406]
ENSG00000117834	0	11	0	[ 0.00, 0.56)	1.8624483	[   0.362,   2.628)
ENSG00000117859	0	30	0	[ 0.00, 0.56)	36.684444883	[  17.148,3265.406]
ENSG00000117862	1	4	-3.53606748320521	[ 2.62,13.22]	21.781955	[  17.148,3265.406]
ENSG00000118193	0	1	0	[ 0.00, 0.56)	0.706131	[   0.362,   2.628)
ENSG00000118194	0	26	0	[ 0.00, 0.56)	0.2243658	[   0.000,   0.362)
ENSG00000118197	0	9	0	[ 0.00, 0.56)	15.1383281	[   2.628,  17.148)
ENSG00000118200	0	6	0	[ 0.00, 0.56)	9.261366	[   2.628,  17.148)
ENSG00000118217	0	2	0	[ 0.00, 0.56)	13.0879	[   2.628,  17.148)
ENSG00000118292	0	3	0	[ 0.00, 0.56)	13.026803	[   2.628,  17.148)
ENSG00000118298	0	2	0	[ 0.00, 0.56)	0.0602674	[   0.000,   0.362)
ENSG00000118454	0	5	0	[ 0.00, 0.56)	10.938114	[   2.628,  17.148)
ENSG00000118473	0	16	0	[ 0.00, 0.56)	3.4925506	[   2.628,  17.148)
ENSG00000118655	0	2	0	[ 0.00, 0.56)	3.936867	[   2.628,  17.148)
ENSG00000118729	1	4	0.0431794694840702	[ 0.00, 0.56)	8.1379497804	[   2.628,  17.148)
ENSG00000118733	0	7	0	[ 0.00, 0.56)	0.914967	[   0.362,   2.628)
ENSG00000118873	0	11	0	[ 0.00, 0.56)	11.2015341	[   2.628,  17.148)
ENSG00000119280	0	7	0	[ 0.00, 0.56)	13.2035176	[   2.628,  17.148)
ENSG00000119283	1	4	1.9080941136414	[ 1.54, 2.62)	0.2737565	[   0.000,   0.362)
ENSG00000119285	0	5	0	[ 0.00, 0.56)	10.356805	[   2.628,  17.148)
ENSG00000119535	1	18	2.96746518269542	[ 2.62,13.22]	33.5293649843266	[  17.148,3265.406]
ENSG00000120332	0	1	0	[ 0.00, 0.56)	0.0947374	[   0.000,   0.362)
ENSG00000120333	1	3	-0.420646295591437	[ 0.00, 0.56)	16.521116	[   2.628,  17.148)
ENSG00000120334	0	9	0	[ 0.00, 0.56)	3.084511	[   2.628,  17.148)
ENSG00000120337	1	2	-1.05573014793159	[ 0.56, 1.54)	0.508425	[   0.362,   2.628)
ENSG00000120341	0	6	0	[ 0.00, 0.56)	2.4216657	[   0.362,   2.628)
ENSG00000120370	0	6	0	[ 0.00, 0.56)	10.0066577	[   2.628,  17.148)
ENSG00000120656	0	4	0	[ 0.00, 0.56)	18.937063	[  17.148,3265.406]
ENSG00000120937	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000120942	0	4	0	[ 0.00, 0.56)	8.594802	[   2.628,  17.148)
ENSG00000120948	0	10	0	[ 0.00, 0.56)	75.360337	[  17.148,3265.406]
ENSG00000120949	1	5	-1.03924912951839	[ 0.56, 1.54)	0.5520945	[   0.362,   2.628)
ENSG00000120952	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000121310	0	27	0	[ 0.00, 0.56)	40.888251	[  17.148,3265.406]
ENSG00000121446	0	14	0	[ 0.00, 0.56)	0.0245162	[   0.000,   0.362)
ENSG00000121454	1	3	2.31722727038068	[ 1.54, 2.62)	2.4749355	[   0.362,   2.628)
ENSG00000121481	0	4	0	[ 0.00, 0.56)	10.65391	[   2.628,  17.148)
ENSG00000121486	1	5	-1.75500145783522	[ 1.54, 2.62)	5.147103	[   2.628,  17.148)
ENSG00000121634	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000121644	1	4	0.0243869102510321	[ 0.00, 0.56)	15.04675805	[   2.628,  17.148)
ENSG00000121753	0	21	0	[ 0.00, 0.56)	2.7873369	[   2.628,  17.148)
ENSG00000121764	0	5	0	[ 0.00, 0.56)	0.1194602	[   0.000,   0.362)
ENSG00000121766	0	6	0	[ 0.00, 0.56)	24.43189	[  17.148,3265.406]
ENSG00000121769	1	4	-0.0291509768517595	[ 0.00, 0.56)	19.548899	[  17.148,3265.406]
ENSG00000121774	1	4	-0.00836458886098734	[ 0.00, 0.56)	66.950047	[  17.148,3265.406]
ENSG00000121775	1	12	3.3597391469901	[ 2.62,13.22]	45.6963426	[  17.148,3265.406]
ENSG00000121848	0	3	0	[ 0.00, 0.56)	8.851358	[   2.628,  17.148)
ENSG00000121851	0	4	0	[ 0.00, 0.56)	17.989289	[  17.148,3265.406]
ENSG00000121900	1	7	0.106737566422692	[ 0.00, 0.56)	204.20923	[  17.148,3265.406]
ENSG00000121903	0	3	0	[ 0.00, 0.56)	1.5417551	[   0.362,   2.628)
ENSG00000121904	0	9	0	[ 0.00, 0.56)	0.16234915	[   0.000,   0.362)
ENSG00000121905	0	5	0	[ 0.00, 0.56)	0.982944	[   0.362,   2.628)
ENSG00000121931	1	3	-0.487902639246967	[ 0.00, 0.56)	6.856518	[   2.628,  17.148)
ENSG00000121933	0	10	0	[ 0.00, 0.56)	16.9758347	[   2.628,  17.148)
ENSG00000121940	1	11	1.29786995840581	[ 0.56, 1.54)	33.023667	[  17.148,3265.406]
ENSG00000121957	0	6	0	[ 0.00, 0.56)	10.0530598	[   2.628,  17.148)
ENSG00000122176	1	4	-0.618624385294646	[ 0.56, 1.54)	33.888385	[  17.148,3265.406]
ENSG00000122180	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000122188	1	3	3.21304009540256	[ 2.62,13.22]	41.6735905	[  17.148,3265.406]
ENSG00000122218	0	7	0	[ 0.00, 0.56)	62.1483205	[  17.148,3265.406]
ENSG00000122223	0	6	0	[ 0.00, 0.56)	1.8022501	[   0.362,   2.628)
ENSG00000122224	0	14	0	[ 0.00, 0.56)	6.1431546	[   2.628,  17.148)
ENSG00000122406	0	5	0	[ 0.00, 0.56)	1055.75403	[  17.148,3265.406]
ENSG00000122417	0	26	0	[ 0.00, 0.56)	18.993354	[  17.148,3265.406]
ENSG00000122420	0	4	0	[ 0.00, 0.56)	3.96012	[   2.628,  17.148)
ENSG00000122432	0	10	0	[ 0.00, 0.56)	1.1057494	[   0.362,   2.628)
ENSG00000122435	1	5	-0.0484437076040483	[ 0.00, 0.56)	9.9288276	[   2.628,  17.148)
ENSG00000122477	0	3	0	[ 0.00, 0.56)	0.647117	[   0.362,   2.628)
ENSG00000122481	0	8	0	[ 0.00, 0.56)	18.078924	[  17.148,3265.406]
ENSG00000122482	0	11	0	[ 0.00, 0.56)	19.043363	[  17.148,3265.406]
ENSG00000122483	0	13	0	[ 0.00, 0.56)	2.8954669	[   2.628,  17.148)
ENSG00000122484	1	3	-0.858061078988742	[ 0.56, 1.54)	5.942021	[   2.628,  17.148)
ENSG00000122497	1	10	0.0253741103641072	[ 0.00, 0.56)	14.34536635	[   2.628,  17.148)
ENSG00000123080	0	3	0	[ 0.00, 0.56)	4.3421971	[   2.628,  17.148)
ENSG00000123091	0	3	0	[ 0.00, 0.56)	51.4868	[  17.148,3265.406]
ENSG00000123472	0	14	0	[ 0.00, 0.56)	47.766499	[  17.148,3265.406]
ENSG00000123473	1	10	-0.118340082857517	[ 0.00, 0.56)	2.965055111555	[   2.628,  17.148)
ENSG00000123684	0	4	0	[ 0.00, 0.56)	12.916611	[   2.628,  17.148)
ENSG00000123685	1	3	-0.0894617637887816	[ 0.00, 0.56)	4.07558075	[   2.628,  17.148)
ENSG00000123689	0	1	0	[ 0.00, 0.56)	13.3506	[   2.628,  17.148)
ENSG00000123836	0	9	0	[ 0.00, 0.56)	14.7061904	[   2.628,  17.148)
ENSG00000123838	0	3	0	[ 0.00, 0.56)	0.629754	[   0.362,   2.628)
ENSG00000123843	0	9	0	[ 0.00, 0.56)	2.9772154	[   2.628,  17.148)
ENSG00000125459	0	20	0	[ 0.00, 0.56)	20.955508	[  17.148,3265.406]
ENSG00000125462	0	25	0	[ 0.00, 0.56)	0.6303741204465	[   0.362,   2.628)
ENSG00000125703	1	5	1.19409020716529	[ 0.56, 1.54)	21.0935385	[  17.148,3265.406]
ENSG00000125944	0	13	0	[ 0.00, 0.56)	85.2111567	[  17.148,3265.406]
ENSG00000125945	0	3	0	[ 0.00, 0.56)	5.725100623711	[   2.628,  17.148)
ENSG00000126067	0	1	0	[ 0.00, 0.56)	33.0735	[  17.148,3265.406]
ENSG00000126070	0	8	0	[ 0.00, 0.56)	4.130673	[   2.628,  17.148)
ENSG00000126088	0	20	0	[ 0.00, 0.56)	41.760237048509	[  17.148,3265.406]
ENSG00000126091	0	41	0	[ 0.00, 0.56)	5.79861872	[   2.628,  17.148)
ENSG00000126106	0	9	0	[ 0.00, 0.56)	10.1084028	[   2.628,  17.148)
ENSG00000126107	0	7	0	[ 0.00, 0.56)	34.675187	[  17.148,3265.406]
ENSG00000126698	1	5	-2.44743969685733	[ 1.54, 2.62)	46.011193232	[  17.148,3265.406]
ENSG00000126705	0	6	0	[ 0.00, 0.56)	4.736302	[   2.628,  17.148)
ENSG00000126709	0	3	0	[ 0.00, 0.56)	116.65543	[  17.148,3265.406]
ENSG00000127054	1	48	-2.17617397104704	[ 1.54, 2.62)	28.9165214573501	[  17.148,3265.406]
ENSG00000127074	1	4	2.12788968178109	[ 1.54, 2.62)	11.739621	[   2.628,  17.148)
ENSG00000127124	0	8	0	[ 0.00, 0.56)	4.46164956648	[   2.628,  17.148)
ENSG00000127125	0	10	0	[ 0.00, 0.56)	63.94703	[  17.148,3265.406]
ENSG00000127129	1	5	-0.399020272809222	[ 0.00, 0.56)	1.5221225	[   0.362,   2.628)
ENSG00000127423	1	3	-2.00172808713516	[ 1.54, 2.62)	0.6216655	[   0.362,   2.628)
ENSG00000127463	0	14	0	[ 0.00, 0.56)	16.372229	[   2.628,  17.148)
ENSG00000127472	0	8	0	[ 0.00, 0.56)	2.2000559	[   0.362,   2.628)
ENSG00000127481	0	22	0	[ 0.00, 0.56)	25.8741367760655	[  17.148,3265.406]
ENSG00000127483	0	14	0	[ 0.00, 0.56)	82.210126	[  17.148,3265.406]
ENSG00000127603	1	37	0.115614252127022	[ 0.00, 0.56)	60.154122382695	[  17.148,3265.406]
ENSG00000130695	1	8	-0.0729709977499211	[ 0.00, 0.56)	5.10865175	[   2.628,  17.148)
ENSG00000130762	1	8	0.0294814811582114	[ 0.00, 0.56)	15.3928975	[   2.628,  17.148)
ENSG00000130764	0	3	0	[ 0.00, 0.56)	20.34356	[  17.148,3265.406]
ENSG00000130766	1	1	1.18726569448205	[ 0.56, 1.54)	26.63452	[  17.148,3265.406]
ENSG00000130768	0	6	0	[ 0.00, 0.56)	16.7463462	[   2.628,  17.148)
ENSG00000130770	0	4	0	[ 0.00, 0.56)	160.60081	[  17.148,3265.406]
ENSG00000130772	1	5	-0.375158764365916	[ 0.00, 0.56)	11.037674	[   2.628,  17.148)
ENSG00000130775	1	11	1.90138489732671	[ 1.54, 2.62)	79.6124085	[  17.148,3265.406]
ENSG00000130939	1	11	0.194676338499146	[ 0.00, 0.56)	18.5030728	[  17.148,3265.406]
ENSG00000130940	1	9	-0.0959056459784164	[ 0.00, 0.56)	6.007531	[   2.628,  17.148)
ENSG00000131233	1	3	1.65645573840741	[ 1.54, 2.62)	0.5207705	[   0.362,   2.628)
ENSG00000131236	0	19	0	[ 0.00, 0.56)	285.8589942	[  17.148,3265.406]
ENSG00000131238	1	11	-0.156617663636864	[ 0.00, 0.56)	92.873382	[  17.148,3265.406]
ENSG00000131584	1	13	0.384709638478009	[ 0.00, 0.56)	27.079043	[  17.148,3265.406]
ENSG00000131591	0	22	0	[ 0.00, 0.56)	5.37669520018132	[   2.628,  17.148)
ENSG00000131686	0	7	0	[ 0.00, 0.56)	0.1502248	[   0.000,   0.362)
ENSG00000131697	0	10	0	[ 0.00, 0.56)	2.7606743	[   2.628,  17.148)
ENSG00000131778	1	9	0.812752582303206	[ 0.56, 1.54)	10.3721177831313	[   2.628,  17.148)
ENSG00000131779	0	3	0	[ 0.00, 0.56)	10.916404	[   2.628,  17.148)
ENSG00000131781	1	8	3.91354146287108	[ 2.62,13.22]	98.84288475	[  17.148,3265.406]
ENSG00000131788	0	9	0	[ 0.00, 0.56)	2.016555	[   0.362,   2.628)
ENSG00000131791	0	4	0	[ 0.00, 0.56)	8.526793	[   2.628,  17.148)
ENSG00000131795	0	4	0	[ 0.00, 0.56)	30.359641	[  17.148,3265.406]
ENSG00000131910	0	1	0	[ 0.00, 0.56)	0.69719	[   0.362,   2.628)
ENSG00000131914	0	2	0	[ 0.00, 0.56)	0.0717624	[   0.000,   0.362)
ENSG00000132122	0	10	0	[ 0.00, 0.56)	3.573376	[   2.628,  17.148)
ENSG00000132128	0	5	0	[ 0.00, 0.56)	17.390136	[  17.148,3265.406]
ENSG00000132185	0	15	0	[ 0.00, 0.56)	2.7463955	[   2.628,  17.148)
ENSG00000132196	0	12	0	[ 0.00, 0.56)	9.658612	[   2.628,  17.148)
ENSG00000132485	1	6	-0.157373748795606	[ 0.00, 0.56)	49.3898	[  17.148,3265.406]
ENSG00000132676	1	25	-0.633079307168364	[ 0.56, 1.54)	66.637349	[  17.148,3265.406]
ENSG00000132677	1	14	2.05183776953584	[ 1.54, 2.62)	0.4038596485	[   0.362,   2.628)
ENSG00000132680	0	10	0	[ 0.00, 0.56)	15.2872180263039	[   2.628,  17.148)
ENSG00000132681	0	6	0	[ 0.00, 0.56)	0.420216410757	[   0.362,   2.628)
ENSG00000132688	0	1	0	[ 0.00, 0.56)	12.1358	[   2.628,  17.148)
ENSG00000132692	0	8	0	[ 0.00, 0.56)	1.931986	[   0.362,   2.628)
ENSG00000132693	0	8	0	[ 0.00, 0.56)	0.3093573	[   0.000,   0.362)
ENSG00000132694	1	8	-1.00444443750926	[ 0.56, 1.54)	13.280732	[   2.628,  17.148)
ENSG00000132698	0	5	0	[ 0.00, 0.56)	59.207121	[  17.148,3265.406]
ENSG00000132702	0	6	0	[ 0.00, 0.56)	0.247314	[   0.000,   0.362)
ENSG00000132703	0	1	0	[ 0.00, 0.56)	0.0347164	[   0.000,   0.362)
